Name,Beschreibung,Erstellt am,Letzte Aktualisierung,Sichtbarkeit,Sterne,Web URL,Namespace Pfad,Projekt-ID
Wiedervorlage-deleted-7180,,2025-09-02T11:08:24.570+02:00,2025-09-02T11:09:04.293+02:00,internal,0,https://gitlab.ruv.de/powerplatform/wiedervorlage-deleted-7180,powerplatform,7180
votingapp,,2025-09-02T10:36:40.093+02:00,2025-09-02T10:36:40.009+02:00,internal,0,https://gitlab.ruv.de/XV29394/votingapp,XV29394,7179
bav-e2e-playwright,,2025-09-02T10:12:41.221+02:00,2025-09-02T10:12:41.160+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/fire-leben-verkaufsportal/bav-e2e-playwright,art-leben/team-oasis/fire-leben-verkaufsportal,7178
glaserliste-ui,,2025-09-02T09:52:31.825+02:00,2025-09-02T09:52:31.759+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/schaden-bpm/glaserliste-ui,kompositclassic/schaden/schaden-bpm,7177
Nexus 2 To Artifactory Migrator,,2025-09-02T09:41:21.806+02:00,2025-09-02T11:01:39.999+02:00,internal,0,https://gitlab.ruv.de/art-glu/gesundheitsapp/nexus-2-to-artifactory-migrator,art-glu/gesundheitsapp,7176
k8sConfig,,2025-09-02T09:17:21.563+02:00,2025-09-02T09:17:21.448+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kundenberatung/k8sConfig,art-bad/zentrale-module-vun/zentrales-modul-kundenberatung,7175
Java-Bookstore-Backend,,2025-09-02T08:54:55.791+02:00,2025-09-02T08:54:55.737+02:00,internal,0,https://gitlab.ruv.de/sce/java-bookstore-backend,sce,7174
deployment-documentation,,2025-09-02T08:53:37.661+02:00,2025-09-02T08:53:37.597+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/deployment/deployment-documentation,dsoe/aures-vsdp/deployment,7173
JReady,,2025-09-02T08:28:38.726+02:00,2025-09-02T08:28:38.667+02:00,internal,0,https://gitlab.ruv.de/sce/jready,sce,7172
nifi-api-client,,2025-09-02T08:10:43.086+02:00,2025-09-02T08:10:42.800+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/nifi-platform/nifi-api-client,art-bad/ocrm/dbw/nifi-platform,7171
blueprint-springboot,Blaupause für Java Springboot Projekte in der R+V,2025-09-02T07:50:52.054+02:00,2025-09-02T07:50:52.002+02:00,internal,0,https://gitlab.ruv.de/sce/blueprint-springboot,sce,7170
infoblatt-verwaltung-e2e-playwright,,2025-09-02T06:59:37.281+02:00,2025-09-02T09:33:08.376+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/infoblatt/infoblatt-verwaltung-e2e-playwright,art-leben/team-oasis/infoblatt,7169
wrapper-generator,,2025-09-01T16:08:31.591+02:00,2025-09-02T07:48:40.781+02:00,internal,0,https://gitlab.ruv.de/ci/ruv-defaults-wrapper/wrapper-generator,ci/ruv-defaults-wrapper,7168
backend-laz,Backend Spring Boot REST Services für den Geschäftsbereich LAZ (LAZ BFF).,2025-09-01T16:04:02.135+02:00,2025-09-02T11:02:29.782+02:00,internal,1,https://gitlab.ruv.de/art-leben/team-zebra/backend-laz,art-leben/team-zebra,7166
TestprojektFatma,,2025-09-01T15:20:23.169+02:00,2025-09-02T00:07:13.186+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/pocs/testprojektfatma,art-operations/krake/pocs,7165
rechnerlib-fsr,,2025-09-01T15:09:45.243+02:00,2025-09-01T15:09:45.170+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-pommes/freistellungsrechner/rechnerlib-fsr,art-leben/team-pommes/freistellungsrechner,7164
