name	description	created_at	updated_at	visibility	is_active	web_url	namespace_path	external_id
ArvenDatenKurier		2024-10-08T15:27:12.137+02:00	2025-09-02T11:20:23.964+02:00	internal	1	https://gitlab.ruv.de/art-operations/krake/arvendatenkurier	art-operations/krake	1778
bka-bff	Betriebskrankenversicherung Abschlussstrecke	2024-08-20T11:31:30.686+02:00	2025-08-18T14:58:46.279+02:00	internal	1	https://gitlab.ruv.de/art-glu/bkv/bka-bff	art-glu/bkv	1269
zahlungen-service		2025-08-25T14:08:06.349+02:00	2025-08-28T15:27:29.895+02:00	internal	1	https://gitlab.ruv.de/art-makler-und-portale/dkk/dkk-zahlungen/zahlungen-service	art-makler-und-portale/dkk/dkk-zahlungen	7030
dokumente-service	Modul zur Erzeugung von Dokumenten (PDFs) rund um Anträge im Rahmen der VU Abschlussstrecken.	2025-08-15T13:19:40.781+02:00	2025-08-26T10:27:46.620+02:00	internal	1	https://gitlab.ruv.de/nele/vu/dokumente/dokumente-service	nele/vu/dokumente	6910
Flowhub Azure IaC	Projekt für die Azure-Infrastruktur für Flowhub, basierend auf dem IaC-Blueprint des CCC.	2025-04-07T11:28:07.024+02:00	2025-08-31T01:05:13.839+02:00	internal	1	https://gitlab.ruv.de/art-operations/pathfinder/flowhub/infrastruktur/flowhub-azure-iac	art-operations/pathfinder/flowhub/infrastruktur	4511
YepWebSvc		2025-07-28T13:26:54.123+02:00	2025-08-15T20:24:30.031+02:00	internal	1	https://gitlab.ruv.de/art-operations/pathfinder/flowhub/services/yepwebsvc	art-operations/pathfinder/flowhub/services	6468
AgentCommunicationSvc		2025-04-09T10:34:56.781+02:00	2025-08-14T14:13:46.894+02:00	internal	1	https://gitlab.ruv.de/art-operations/pathfinder/flowhub/services/agentcommunicationsvc	art-operations/pathfinder/flowhub/services	4583
abocomplete-bff		2024-09-25T15:25:03.415+02:00	2025-09-02T00:55:59.604+02:00	internal	1	https://gitlab.ruv.de/kompositclassic/abschlussstrecken/onlinestrecken-kfz/abocomplete-bff	kompositclassic/abschlussstrecken/onlinestrecken-kfz	1661
ContactManagementSvc		2025-04-08T08:58:27.526+02:00	2025-08-14T14:13:47.549+02:00	internal	1	https://gitlab.ruv.de/art-operations/pathfinder/flowhub/services/contactmanagementsvc	art-operations/pathfinder/flowhub/services	4545
bpm-Dialogeinwilligung-v1	SOAP-Service für die Dialogeinwilligung mittels E-Mail.	2025-02-07T14:15:02.460+01:00	2025-09-02T00:22:26.009+02:00	internal	1	https://gitlab.ruv.de/art-doc/customer-data/bpm-Dialogeinwilligung-v1	art-doc/customer-data	3194
